# 3D point list with one line of data per point:
#   POINT3D_ID, X, Y, Z, R, G, B, ERROR, TRACK[] as (IMAGE_ID, POINT2D_IDX)
# Number of points: 50
1 -1.234 0.567 1.890 128 64 192 0.521 1 0 2 1
2 0.456 -0.123 0.789 200 150 100 0.342 1 1 3 2
3 1.678 0.234 -0.567 75 125 225 0.678 2 0 1 2
4 -0.890 1.234 0.456 180 90 120 0.234 1 3 2 3
5 0.123 -1.456 1.234 220 110 80 0.456 1 0 3 1
6 1.890 0.678 -1.234 95 175 135 0.789 2 1 3 0
7 -1.567 -0.890 0.123 160 200 70 0.123 1 2 2 2
8 0.234 1.678 -0.890 140 85 190 0.890 3 0 1 1
9 -0.567 0.456 1.678 210 120 95 0.567 2 2 3 3
10 1.234 -0.789 -0.456 85 155 165 0.345 3 3 1 4
11 -0.456 1.890 0.234 175 95 140 0.678 1 5 2 4
12 0.789 -0.234 1.567 125 180 110 0.234 1 1 3 4
13 1.567 0.123 -1.890 190 70 205 0.456 2 3 3 2
14 -1.234 -1.567 0.678 100 145 130 0.789 1 4 2 0
15 0.678 0.890 -1.234 215 105 75 0.123 2 1 3 5
16 -0.234 -0.456 1.890 130 195 85 0.567 1 6 2 5
17 1.890 1.234 0.567 170 115 150 0.345 3 1 1 3
18 -1.678 0.789 -0.123 90 165 125 0.678 1 1 2 6
19 0.456 -1.890 -0.678 205 80 195 0.234 2 4 3 6
20 -0.123 0.234 1.234 145 190 100 0.456 3 1 1 7
21 150.234 -200.567 300.890 128 64 192 1.234 1 8 2 7
22 -450.678 500.123 -350.456 200 150 100 2.345 2 5 3 7
23 800.890 -100.234 200.567 75 125 225 1.567 1 9 3 8
24 -250.456 350.890 -600.123 180 90 120 0.890 2 6 1 10
25 600.123 -450.678 150.234 220 110 80 1.678 3 2 2 8
26 -350.890 250.456 -800.678 95 175 135 2.123 1 11 3 9
27 900.234 -650.123 400.890 160 200 70 1.345 2 7 1 12
28 -550.678 700.890 -150.234 140 85 190 0.678 3 3 2 9
29 400.456 -350.234 600.678 210 120 95 1.890 1 13 3 10
30 -700.890 150.567 -400.456 85 155 165 2.456 2 8 1 14
31 1000.234 -850.678 550.123 175 95 140 1.234 3 4 2 10
32 -650.456 950.890 -250.234 125 180 110 0.890 1 15 3 11
33 300.678 -200.123 850.456 190 70 205 1.567 2 9 1 16
34 -900.890 600.234 -350.678 100 145 130 2.234 3 5 2 11
35 750.123 -500.456 200.890 215 105 75 1.678 1 17 3 12
36 -450.234 850.678 -700.123 130 195 85 0.789 2 10 1 18
37 550.890 -750.234 400.456 170 115 150 1.345 3 6 2 12
38 -800.456 350.123 -550.890 90 165 125 2.567 1 19 3 13
39 200.678 -900.890 650.234 205 80 195 1.123 2 11 1 20
40 -350.123 450.456 -850.678 145 190 100 0.890 3 7 2 13
41 950.890 -600.234 300.123 128 64 192 1.456 1 21 3 14
42 -500.456 800.678 -200.890 200 150 100 2.123 2 12 1 22
43 650.234 -350.123 750.456 75 125 225 1.678 3 8 2 14
44 -750.678 550.890 -400.234 180 90 120 0.789 1 23 3 15
45 400.123 -700.456 550.678 220 110 80 1.890 2 13 1 24
46 -850.890 250.234 -650.123 95 175 135 2.345 3 9 2 15
47 700.456 -950.678 200.890 160 200 70 1.234 1 25 3 16
48 -200.234 650.123 -900.456 140 85 190 0.678 2 14 1 26
49 850.678 -450.890 350.234 210 120 95 1.567 3 10 2 16
50 -600.123 900.456 -550.678 85 155 165 2.456 1 27 3 17
